客户编号,A1,A3,A4,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A20
18901,,X381084,230000,30.0,XW0,X1,,B,1,T1,6,ZC9,5.630457815676827,2313 days,,A2
18902,,X330633,130000,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2126 days,,A2
18903,,X320323,530000,99.0,XW0,,,,1,T2,4,ZC9,-0.1732604666760052,2644 days,,A2
18904,,X111112,510000,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2004 days,,A2
18905,,X280984,420000,99.0,XW9,X1,,,1,T0,6,ZC0,-0.1732604666760052,1961 days,,A2
18906,,X522226,450000,99.0,XW9,,,,1,T0,1,,-0.1732604666760052,2936 days,,A2
18907,,X330634,130000,99.0,XW0,X1,,,1,T1,5,ZC9,-0.1732604666760052,2156 days,,A2
18908,,X121025,510000,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2129 days,,A2
18909,,X320626,130000,99.0,XW9,X1,,,1,T0,0,ZC9,-0.1732604666760052,2159 days,,A2
18910,,X180681,510000,30.0,XW0,X1,,,2015,T0,3,ZC9,-0.1732604666760052,1927 days,,A2
18911,,X120922,510000,99.0,XW0,X1,,,1,T1,5,ZC9,-0.1732604666760052,2192 days,,A2
18912,,X101502,510000,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,2289 days,,A2
18913,,X522323,450000,30.0,XW0,X1,,B,2006,T2,1,ZC4,-0.1732604666760052,2512 days,,A2
18914,,X120521,510000,30.0,XW0,X1,,,2015,T1,4,ZC9,-0.1732604666760052,1928 days,,A2
18915,,X122527,510000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,1983 days,,A2
18916,,X322729,530000,99.0,XW9,,,,1,T0,4,ZC2,-0.1732604666760052,2972 days,,A2
18917,,X111011,510000,99.0,XW0,X1,,,1,T1,4,ZC9,-0.1732604666760052,1935 days,,A2
18918,,X120522,510000,20.0,XW4,X1,,,1,T2,4,ZC9,5.598241008549665,1915 days,,A2
18919,,X123524,510000,99.0,XW9,X1,,,1,T0,1,,-0.1732604666760052,2900 days,,A2
18920,,X480881,140000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3126 days,,A2
18921,,X120726,510000,99.0,XW9,X1,,,1,T0,6,ZC0,-0.1732604666760052,2971 days,,A2
18922,A9,X680782,360000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3587 days,,A2
18923,,X522426,450000,99.0,XW0,X1,,,1,T2,3,ZC3,-0.1732604666760052,2775 days,,A2
18924,,X330532,130000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,1984 days,,A2
18925,,X323123,430000,99.0,XW9,,,,1,T0,1,,-0.1732604666760052,2681 days,,A2
18926,,X100402,410000,30.0,XW0,,,B,2015,T1,3,ZC9,-0.1732604666760052,2654 days,,A2
18927,,X500104,650000,99.0,XW0,X1,,,1,T2,3,ZC3,-0.1732604666760052,2785 days,,A2
18928,,X120223,410000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2983 days,,A2
18929,,X522127,450000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2945 days,,A2
18930,,X402401,340000,99.0,XW9,,,,1,T0,4,ZC0,-0.1732604666760052,3047 days,,A2
18931,,X280881,420000,99.0,XW9,X1,,,1,T1,5,,-0.1732604666760052,1962 days,,A2
18932,,X420921,440000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2978 days,,A2
18933,,X280481,320000,99.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,2502 days,,A2
18934,,X221226,620000,99.0,XW0,X1,,,1,T1,4,ZC3,-0.1732604666760052,2111 days,,A2
18935,,X322224,530000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2967 days,,A2
18936,,X380182,130000,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2095 days,,A2
18937,,X520422,450000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3328 days,,A2
18938,,X101502,410000,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2640 days,,A2
18939,,X330635,130000,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2704 days,,A2
18940,,X220821,320000,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,2508 days,,A2
18941,,X320126,130000,99.0,XW0,X1,,,1,T1,5,ZC9,-0.1732604666760052,2028 days,,A2
18942,,X420121,640000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,3030 days,,A2
18943,,X281281,320000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2689 days,,A2
18944,,X522122,450000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,3028 days,,A2
18945,,X280181,220000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2938 days,,A2
18946,,X320622,230000,99.0,XW9,,,,1,T0,4,ZC0,-0.1732604666760052,3027 days,,A2
18947,,X120623,510000,99.0,XW9,X1,,,1,T2,1,ZC9,-0.1732604666760052,2307 days,,A2
18948,,X380682,130000,99.0,XW0,X1,,,1,T2,1,ZC3,-0.1732604666760052,2115 days,,A2
18949,,X330435,130000,99.0,XW9,X1,,,1,T2,5,ZC9,-0.1732604666760052,1977 days,,A2
18950,,X123722,510000,99.0,XW0,X1,,,1,T2,6,ZC0,-0.1732604666760052,2019 days,,A2
18951,,X222424,520000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3196 days,,A2
18952,,X500702,450000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2940 days,,A2
18953,,X222324,520000,99.0,XW9,,,,1,T0,6,ZC2,-0.1732604666760052,2976 days,,A2
18954,,X520624,350000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2958 days,,A2
18955,A9,X320221,130000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3560 days,,A2
18956,,X122825,410000,20.0,XW4,,,B,2016,T0,3,ZC9,-0.1732604666760052,2640 days,,A2
18957,,X602201,360000,20.0,XW4,,,B,2018,T1,3,ZC1,-0.1732604666760052,2377 days,,A2
18958,,X332135,130000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2040 days,,A2
18959,,X000101,500000,30.0,XW0,X1,,,2016,T0,3,ZC9,-0.1732604666760052,2071 days,,A2
18960,,X580881,450000,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3200 days,,A2
18961,,X320221,130000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3334 days,,A2
18962,,X020224,500000,30.0,XW0,X1,,,2016,T0,1,,-0.1732604666760052,2031 days,,A2
18963,,X320522,430000,99.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,1958 days,,A2
18964,,X180182,510000,99.0,XW0,X1,,,1,T2,N,ZC3,-0.1732604666760052,2107 days,,A2
18965,,X102902,510000,99.0,XW9,X1,,,1,T2,4,ZC9,-0.1732604666760052,2697 days,,A2
18966,,X620722,360000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2622 days,,A2
18967,,X721425,370000,99.0,XW9,X1,,,1,T0,1,ZC0,-0.1732604666760052,2042 days,,A2
18968,,X122725,410000,40.0,XW0,X1,,,1,T2,4,ZC9,-0.1732604666760052,2250 days,,A2
18969,,X520923,450000,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2945 days,,A2
18970,,X080381,500000,99.0,XW9,X1,,,1,T1,3,ZC3,-0.1732604666760052,2085 days,,A2
18971,A1,X121324,510000,60.0,XW9,X1,,,1,T2,6,ZC9,-0.1732604666760052,2647 days,G5431,A2
18972,,X721322,370000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3216 days,,A2
18973,,X622427,360000,20.0,XW4,X1,,B,2007,T2,4,ZC4,-0.1732604666760052,2486 days,,A2
18974,,X030239,500000,99.0,XW9,X1,,,1,T1,6,ZC9,-0.1732604666760052,1917 days,,A2
18975,,X330435,130000,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,1973 days,,A2
18976,,X202101,520000,30.0,XW0,,,B,2015,T0,4,ZC9,-0.1732604666760052,2983 days,,A2
18977,,X320523,430000,99.0,XW9,X1,,,1,T0,0,ZC9,-0.1732604666760052,2070 days,,A2
18978,,X123029,510000,40.0,XW0,X1,,,1,T0,1,ZC4,-0.1732604666760052,2827 days,,A2
18979,,X323524,530000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3313 days,,A2
18980,,X020226,500000,99.0,XW9,X1,,,1,T0,6,ZC3,-0.1732604666760052,2943 days,,A2
18981,,X320425,130000,30.0,XW0,X1,,,2009,T1,4,ZC9,-0.1732604666760052,2107 days,,A2
18982,,X120722,510000,99.0,XW0,X1,,,1,T2,6,ZC4,-0.1732604666760052,2282 days,,A2
18983,,X480184,440000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3335 days,,A2
18984,,X120128,510000,99.0,XW0,X1,,,1,T2,5,ZC1,-0.1732604666760052,2247 days,,A2
18985,,X020223,500000,99.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,1960 days,,A2
18986,,X520721,450000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3324 days,,A2
18987,,X320224,130000,30.0,XW0,X1,,,2015,T0,1,,-0.1732604666760052,2218 days,,A2
18988,,X321025,130000,30.0,XW0,X1,,B,2016,T0,6,ZC9,-0.1732604666760052,2296 days,,A2
18989,,X322124,630000,99.0,XW0,X1,,,1,T2,4,ZC9,-0.1732604666760052,2773 days,,A2
18990,A9,X323423,530000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3401 days,,A2
18991,,X020225,500000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2300 days,,A2
18992,,X122723,410000,99.0,XW0,X1,,,1,T2,1,ZC3,-0.1732604666760052,2501 days,,A2
18993,A9,X420224,140000,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3383 days,,A2
18994,,X222825,420000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3318 days,,A2
18995,,X321022,430000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,2972 days,,A2
18996,,X030235,500000,99.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,2007 days,,A2
18997,,X122727,610000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2972 days,,A2
18998,,X480582,440000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2933 days,,A2
18999,,X620424,360000,99.0,XW0,,,,1,T2,5,ZC9,-0.1732604666760052,2668 days,,A2
19000,,X302301,430000,70.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2813 days,,A2
19001,,X220123,620000,30.0,XW0,,,B,2009,T0,6,,-0.1732604666760052,2961 days,,A2
19002,,X522321,150000,99.0,XW0,,,,1,T2,3,ZC4,-0.1732604666760052,2725 days,,A2
19003,,X100504,510000,30.0,XW0,X1,,,2016,T1,3,ZC9,-0.1732604666760052,2162 days,,A2
19004,A9,X321122,130000,99.0,XW9,,,,1,T0,N,ZC3,-0.1732604666760052,3624 days,,A2
19005,,X522727,450000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,3036 days,,A2
19006,,X220221,520000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3344 days,,A2
19007,,X122724,410000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,3007 days,,A2
19008,,X101602,510000,99.0,XW9,X1,,,1,T0,N,,-0.1732604666760052,3277 days,,A2
19009,,X500403,450000,99.0,XW0,X1,,,1,T2,0,ZC9,-0.1732604666760052,2497 days,,A2
19010,,X220923,420000,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2015 days,,A2
19011,,X180183,510000,99.0,XW9,X1,,,1,T0,3,ZC0,-0.1732604666760052,1921 days,,A2
19012,,X322625,530000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2969 days,,A2
19013,,X320728,130000,99.0,XW9,X1,,,1,T0,0,,-0.1732604666760052,2025 days,,A2
19014,,X020228,500000,99.0,XW9,X1,,,1,T1,6,ZC4,-0.1732604666760052,2121 days,,A2
19015,,X120622,510000,99.0,XW0,X1,,,1,T2,4,ZC9,-0.1732604666760052,2314 days,,A2
19016,,X502201,350000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,2998 days,,A2
19017,,X620427,360000,99.0,XW0,,,,1,T2,6,ZC9,-0.1732604666760052,2650 days,,A2
19018,,X222122,520000,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3138 days,,A2
19019,,X103901,510000,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,1965 days,,A2
19020,,X120423,610000,60.0,XW0,X1,,,1,T2,1,ZC3,5.883752948877401,1970 days,,A2
19021,,X320625,130000,99.0,XW9,X1,,,1,T2,4,ZC9,-0.1732604666760052,2301 days,,A2
19022,,X122922,510000,30.0,XW9,X1,,,2007,T0,3,ZC9,5.765159584058906,1983 days,,A2
19023,A9,X222425,520000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3373 days,,A2
19024,,X020225,500000,20.0,XW4,X1,,,2012,T2,4,ZC9,-0.1732604666760052,2127 days,,A2
19025,,X522427,450000,99.0,XW0,X1,,,1,T2,1,ZC2,-0.1732604666760052,2012 days,,A2
19026,,X103701,510000,30.0,XW0,X1,,,2014,T1,1,ZC4,-0.1732604666760052,1925 days,,A2
19027,,X322325,230000,99.0,XW9,,,,1,T2,4,ZC0,-0.1732604666760052,2713 days,,A2
19028,,X320427,130000,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2202 days,,A2
19029,,X120725,510000,99.0,XW9,X1,,,1,T0,N,ZC9,-0.1732604666760052,3168 days,,A2
19030,A9,X421226,340000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3618 days,,A2
19031,,X121023,510000,30.0,XW0,X1,,,2014,T0,4,ZC9,-0.1732604666760052,2169 days,,A2
19032,,X220122,220000,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2999 days,,A2
19033,,X322928,130000,99.0,XW9,,,,1,T0,4,ZC0,-0.1732604666760052,3074 days,,A2
19034,,X210116,420000,99.0,XW9,X1,,,1,T1,4,ZC9,-0.1732604666760052,2093 days,,A2
19035,,X121525,510000,99.0,XW0,X1,,,1,T2,0,ZC9,-0.1732604666760052,2329 days,,A2
19036,,X320424,430000,99.0,XW9,X1,,,1,T1,6,ZC9,-0.1732604666760052,1946 days,,A2
19037,,X103002,510000,30.0,XW0,X1,,,2015,T0,1,ZC3,-0.1732604666760052,2069 days,,A2
19038,,X121526,510000,99.0,XW0,X1,,,1,T1,5,ZC3,-0.1732604666760052,2085 days,,A2
19039,,X102702,410000,99.0,XW9,,,,1,T0,N,ZC3,-0.1732604666760052,3130 days,,A2
19040,,X420426,140000,40.0,XW0,X1,,,1,T1,4,ZC0,5.697681862044532,2176 days,,A2
19041,,X580681,350000,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2550 days,,A2
19042,,X321021,430000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,2646 days,,A2
19043,,X110218,510000,30.0,XW0,X1,,,1,T1,4,ZC3,5.9150818912412175,2734 days,,A2
19044,,X220123,320000,99.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,2073 days,,A2
19045,,X122723,410000,99.0,XW9,X1,,,1,T0,1,,-0.1732604666760052,2303 days,,A2
19046,,X320127,530000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,3044 days,,A2
19047,,X209005,420000,30.0,XW0,X1,,B,2015,T1,1,ZC3,-0.1732604666760052,2374 days,,A2
19048,,X121622,510000,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2070 days,,A2
19049,,X520524,350000,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,2511 days,,A2
19050,,X222625,520000,99.0,XW9,X1,,,1,T0,5,ZC2,-0.1732604666760052,2775 days,,A2
19051,,X480981,440000,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3322 days,,A2
19052,,X121424,410000,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2977 days,,A2
19053,,X410311,140000,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,2012 days,,A2
19054,,X320624,230000,99.0,XW9,,,,1,T0,5,ZC3,-0.1732604666760052,2961 days,,A2
19055,,X132533,510000,99.0,XW0,X1,,,1,T2,3,ZC4,-0.1732604666760052,2224 days,,A2
19056,,X401204,340000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2992 days,,A2
19057,,X000105,500000,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2271 days,,A2
19058,,X380682,130000,99.0,XW0,X1,,,1,T1,6,ZC4,-0.1732604666760052,2013 days,,A2
19059,,X220221,520000,20.0,XW4,,,,1,T1,1,ZC9,-0.1732604666760052,2811 days,,A2
19060,,X632132,360000,70.0,XW0,,,,1,T2,6,ZC4,-0.1732604666760052,2902 days,,A2
19061,,X780883,370000,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2113 days,,A2
19062,,X502502,450000,99.0,XW9,,,,1,T2,6,ZC9,-0.1732604666760052,2702 days,,A2
19063,,X280581,220000,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,3093 days,,A2
19064,,X502101,150000,40.0,XW0,,,,1,T1,4,ZC3,5.883752948877401,2971 days,,A2
19065,,X180381,410000,99.0,XW0,X1,,,1,T2,3,ZC0,-0.1732604666760052,1928 days,,A2
19066,,X222822,620000,70.0,XW0,,,,1,T2,5,ZC9,-0.1732604666760052,2921 days,,A2
19067,,X000104,500000,30.0,XW0,X1,,,2014,T1,4,ZC4,-0.1732604666760052,2137 days,,A2
19068,,X300107,130000,99.0,XW9,X1,,,1,T0,4,,-0.1732604666760052,2142 days,,A2
19069,,X330633,130000,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2062 days,,A2
19070,,X520624,350000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3235 days,,A2
19071,,X320428,130000,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2102 days,,A2
19072,,X121321,510000,99.0,XW9,X1,,,1,T0,3,ZC3,-0.1732604666760052,2973 days,,A2
19073,,X121023,410000,99.0,XW0,,,,1,T2,5,ZC9,-0.1732604666760052,2630 days,,A2
19074,,X120523,410000,30.0,XW0,X1,,B,2017,T2,0,ZC4,-0.1732604666760052,2111 days,,A2
19075,,X120125,510000,30.0,XW0,X1,,,2015,T1,3,,-0.1732604666760052,2185 days,,A2
19076,,X122725,410000,99.0,XW9,X1,,,1,T1,6,ZC9,-0.1732604666760052,1985 days,,A2
19077,,X421522,340000,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2118 days,,A2
19078,A1,X123624,510000,99.0,XW0,X1,,,1,T2,5,ZC4,-0.1732604666760052,2021 days,,A2
19079,,X120726,210000,60.0,XW0,,,,1,T1,1,ZC9,5.732942776931743,2983 days,,A2
19080,A9,X401302,340000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3388 days,,A2
19081,,X030237,500000,99.0,XW9,X1,,,1,T1,4,ZC9,-0.1732604666760052,2097 days,,A2
19082,,X030231,500000,30.0,XW0,X1,,,2012,T2,6,ZC9,-0.1732604666760052,1943 days,,A2
19083,,X320624,230000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2982 days,,A2
19084,,X122726,410000,99.0,XW9,,,,1,T0,4,ZC0,-0.1732604666760052,3031 days,,A2
19085,,X121028,510000,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,1987 days,,A2
19086,,X330433,130000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2240 days,,A2
19087,,X123822,510000,60.0,XW9,X1,,,1,T0,0,ZC9,5.753236828665387,2131 days,,A2
19088,,X120625,510000,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,2950 days,,A2
19089,,X523224,650000,30.0,XW0,,,B,2015,T1,3,ZC9,-0.1732604666760052,3171 days,,A2
19090,,X602202,360000,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2942 days,,A2
19091,,X720323,370000,20.0,XW4,,,B,2018,T0,N,,-0.1732604666760052,2668 days,,A2
19092,A4,X030234,500000,30.0,XW0,X1,,,1,T2,4,ZC0,5.643395273657028,2215 days,F5224,A2
19093,,X030235,500000,30.0,XW0,X1,,,2014,T1,3,ZC9,-0.1732604666760052,2017 days,,A2
19094,,X121122,410000,30.0,XW0,,,B,2013,T0,5,ZC3,-0.1732604666760052,3069 days,,A2
19095,,X180882,210000,30.0,XW0,,,B,2014,T0,5,ZC0,-0.1732604666760052,2987 days,,A2
19096,,X522122,150000,50.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3014 days,,A2
19097,,X720125,370000,20.0,XW4,X1,,B,2011,T1,0,ZC9,-0.1732604666760052,2514 days,,A2
19098,,X121227,510000,30.0,XW0,X1,,,2007,T1,3,ZC9,-0.1732604666760052,2041 days,,A2
19099,,X020221,500000,99.0,XW9,X1,,,1,T1,1,ZC9,-0.1732604666760052,1935 days,,A2
19100,,X120623,510000,60.0,XW0,X1,,,1,T1,N,ZC9,-0.1732604666760052,2321 days,,A2
19101,,X210111,520000,60.0,XW9,,,,1,T0,6,,-0.1732604666760052,2928 days,,A2
19102,,X222725,520000,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,3042 days,,A2
19103,,X480981,440000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2927 days,,A2
19104,,X520629,350000,99.0,XW9,,,,1,T0,4,ZC0,-0.1732604666760052,2992 days,,A2
19105,,X122723,410000,99.0,XW0,X1,,,1,T2,6,ZC3,-0.1732604666760052,2769 days,,A2
19106,,X121523,510000,30.0,XW0,X1,,,2014,T0,1,ZC9,-0.1732604666760052,1999 days,,A2
19107,,X524221,650000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,3038 days,,A2
19108,,X120921,510000,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2899 days,,A2
19109,,X421625,440000,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2999 days,,A2
19110,,X103902,510000,99.0,XW9,X4,,,1,T2,4,ZC9,-0.1732604666760052,2107 days,,A2
19111,A9,X080384,500000,30.0,XW0,,,B,2021,T0,N,ZC9,-0.1732604666760052,3373 days,,A2
19112,,X520521,350000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,2992 days,,A2
19113,,X722929,370000,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,2983 days,,A2
19114,,X220421,620000,40.0,XW0,,,,1,T2,6,ZC9,-0.1732604666760052,2883 days,,A2
19115,,X730831,370000,99.0,XW0,X1,,,1,T1,6,ZC1,-0.1732604666760052,1967 days,,A2
19116,,X380281,430000,99.0,XW9,,,,1,T0,5,ZC0,-0.1732604666760052,2971 days,,A2
19117,,X220923,420000,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,1991 days,,A2
19118,,X120824,510000,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2041 days,,A2
19119,A9,X320224,430000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3620 days,,A2
19120,,X502101,650000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3302 days,,A2
19121,,X121224,510000,99.0,XW0,X1,,,1,T2,4,ZC3,-0.1732604666760052,2261 days,,A2
19122,,X121527,510000,99.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,1926 days,,A2
19123,A1,X222121,420000,60.0,XW0,,,,1,T2,3,ZC1,5.883752948877401,2643 days,,A2
19124,,X120623,510000,60.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2739 days,,A2
19125,,X133030,510000,30.0,XW0,X1,,,2009,T0,5,ZC9,-0.1732604666760052,2003 days,,A2
19126,,X381081,130000,20.0,XW4,X1,,,2016,T1,5,ZC3,-0.1732604666760052,2147 days,,A2
19127,,X220722,220000,99.0,XW0,X1,,,1,T1,3,ZC4,-0.1732604666760052,2503 days,,A2
19128,,X721421,370000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2925 days,,A2
19129,,X280381,220000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3168 days,,A2
19130,,X421622,440000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3175 days,,A2
19131,,X120926,410000,99.0,XW4,X1,,,1,T0,0,ZC0,-0.1732604666760052,1992 days,,A2
19132,,X320127,530000,99.0,XW9,,,,1,T0,1,ZC0,-0.1732604666760052,2992 days,,A2
19133,,X120623,510000,30.0,XW0,X1,,,2017,T0,6,ZC9,-0.1732604666760052,2141 days,,A2
19134,,X400502,140000,99.0,XW9,,,,1,T2,6,ZC9,-0.1732604666760052,2729 days,,A2
19135,,X323029,130000,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,1948 days,,A2
19136,,X620027,460000,60.0,XW0,X1,,,1,T2,4,ZC9,-0.1732604666760052,2181 days,,A2
19137,,X120722,510000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,1968 days,,A2
19138,,X123021,510000,99.0,XW0,X1,,,1,T2,0,ZC1,-0.1732604666760052,2252 days,,A2
19139,,X221322,320000,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2214 days,,A2
19140,,X020223,500000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2303 days,,A2
19141,,X200503,620000,30.0,XW0,X1,,B,2010,T2,6,ZC9,-0.1732604666760052,2501 days,,A2
19142,,X123922,510000,30.0,XW0,X1,,B,2019,T0,N,,-0.1732604666760052,3311 days,,A2
19143,,X000101,500000,99.0,XW9,X1,,,1,T0,6,ZC3,-0.1732604666760052,2160 days,,A2
19144,,X101502,510000,99.0,XW9,X1,,,1,T0,N,ZC9,-0.1732604666760052,2973 days,,A2
19145,,X100204,210000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2994 days,,A2
19146,,X520429,150000,99.0,XW4,,,,1,T1,4,ZC9,-0.1732604666760052,2733 days,,A2
19147,,X121025,510000,99.0,XW0,X1,,,1,T1,1,ZC9,-0.1732604666760052,1929 days,,A2
19148,,X310112,530000,40.0,XW0,,,,1,T0,4,ZC9,-0.1732604666760052,2729 days,,A2
19149,,X220121,420000,40.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,2073 days,,A2
19150,,X080383,500000,30.0,XW0,,,,1,T0,3,ZC4,-0.1732604666760052,2918 days,,A2
19151,,X232732,520000,70.0,XW0,,,,1,T2,5,,-0.1732604666760052,2916 days,,A2
19152,,X320421,430000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3124 days,,A2
19153,,X425224,440000,99.0,XW9,,,,1,T1,6,ZC9,-0.1732604666760052,2724 days,,A2
19154,,X123124,510000,99.0,XW0,X1,,,1,T1,0,ZC9,-0.1732604666760052,2003 days,,A2
19155,,X200302,220000,99.0,XW0,X1,,,1,T2,0,ZC9,-0.1732604666760052,1973 days,F5211,A2
19156,,X481781,440000,30.0,XW0,,,B,2012,T0,1,ZC0,-0.1732604666760052,2971 days,,A2
19157,,X120524,510000,30.0,XW0,X1,,,2013,T1,N,ZC9,-0.1732604666760052,2069 days,,A2
19158,,X121024,510000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2973 days,,A2
19159,,X121623,510000,99.0,XW4,X1,,,1,T1,4,ZC0,-0.1732604666760052,2138 days,,A2
